station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_01,2024-08-28,85.53999999999998,test,42.07565,46.94686011703937,42.07565,46.94686011703937,-43.46435073852537,-38.59313988296061,43.46435073852537,38.59313988296061
STATION_01,2024-08-29,32.519999999999996,test,45.887367,45.656574241592565,45.887367,45.656574241592565,13.36736724853516,13.13657424159257,13.36736724853516,13.13657424159257
STATION_01,2024-08-30,23.11000000000001,test,45.578224,46.36515898371518,45.578224,46.36515898371518,22.468224182128896,23.255158983715173,22.468224182128896,23.255158983715173
STATION_01,2024-08-31,12.430000000000001,test,43.626217,44.341721977563395,43.626217,44.341721977563395,31.196216888427735,31.911721977563396,31.196216888427735,31.911721977563396
STATION_01,2024-09-01,77.91999999999999,test,47.910213,46.16819406726332,47.910213,46.16819406726332,-30.009786529541003,-31.751805932736666,30.009786529541003,31.751805932736666
STATION_01,2024-09-02,61.09000000000002,test,49.922436,45.877252999661394,49.922436,45.877252999661394,-11.16756423950197,-15.212747000338624,11.16756423950197,15.212747000338624
STATION_01,2024-09-03,46.89000000000001,test,43.714622,46.70705871041396,43.714622,46.70705871041396,-3.175377502441414,-0.18294128958604716,3.175377502441414,0.18294128958604716
STATION_01,2024-09-04,53.599999999999994,test,44.073856,48.40886667427761,44.073856,48.40886667427761,-9.526143646240229,-5.191133325722383,9.526143646240229,5.191133325722383
STATION_01,2024-09-05,25.490000000000002,test,43.286312,46.42892126404062,43.286312,46.42892126404062,17.796312103271482,20.938921264040616,17.796312103271482,20.938921264040616
STATION_01,2024-09-06,96.91999999999999,test,49.41291,46.91698076164393,49.41291,46.91698076164393,-47.507089538574206,-50.00301923835606,47.507089538574206,50.00301923835606
STATION_01,2024-09-07,50.580000000000034,test,45.016037,49.134603633625076,45.016037,49.134603633625076,-5.563963012695346,-1.4453963663749576,5.563963012695346,1.4453963663749576
STATION_01,2024-09-08,50.19,test,38.40395,45.83799788379373,38.40395,45.83799788379373,-11.78605026245117,-4.352002116206265,11.78605026245117,4.352002116206265
STATION_01,2024-09-09,62.52000000000002,test,38.469925,44.623843553927315,38.469925,44.623843553927315,-24.050075073242205,-17.896156446072702,24.050075073242205,17.896156446072702
STATION_01,2024-09-10,57.619999999999976,test,41.66277,44.54226863760742,41.66277,44.54226863760742,-15.957230682373023,-13.077731362392555,15.957230682373023,13.077731362392555
STATION_01,2024-09-11,52.48,test,39.38427,51.822898365974616,39.38427,51.822898365974616,-13.095730285644528,-0.6571016340253806,13.095730285644528,0.6571016340253806
STATION_01,2024-09-12,32.18999999999999,test,41.84709,52.4007191336397,41.84709,52.4007191336397,9.657091674804697,20.210719133639707,9.657091674804697,20.210719133639707
STATION_01,2024-09-13,57.42999999999998,test,32.791218,51.79448841832836,32.791218,51.79448841832836,-24.6387821960449,-5.635511581671615,24.6387821960449,5.635511581671615
STATION_01,2024-09-14,85.63999999999997,test,36.628727,44.91695314427308,36.628727,44.91695314427308,-49.01127304077146,-40.72304685572689,49.01127304077146,40.72304685572689
STATION_01,2024-09-15,74.90999999999997,test,36.775875,44.93824584466934,36.775875,44.93824584466934,-38.134124908447234,-29.97175415533063,38.134124908447234,29.97175415533063
STATION_01,2024-09-16,79.85999999999999,test,39.72161,42.48107951315988,39.72161,42.48107951315988,-40.13838897705077,-37.37892048684011,40.13838897705077,37.37892048684011
STATION_01,2024-09-17,37.779999999999994,test,36.765285,44.878817684520264,36.765285,44.878817684520264,-1.0147145080566347,7.09881768452027,1.0147145080566347,7.09881768452027
STATION_01,2024-09-18,28.209999999999983,test,48.51248,51.89037762192694,48.51248,51.89037762192694,20.302481689453142,23.680377621926954,20.302481689453142,23.680377621926954
STATION_01,2024-09-19,45.48000000000002,test,41.773296,47.683457756828226,41.773296,47.683457756828226,-3.7067036437988463,2.2034577568282074,3.7067036437988463,2.2034577568282074
STATION_01,2024-09-20,49.109999999999985,test,40.730873,44.09040304199742,40.730873,44.09040304199742,-8.379126892089829,-5.019596958002566,8.379126892089829,5.019596958002566
STATION_01,2024-09-21,69.88,test,39.18046,43.875454594247806,39.18046,43.875454594247806,-30.699538116455074,-26.00454540575219,30.699538116455074,26.00454540575219
STATION_01,2024-09-22,14.150000000000004,test,39.85079,45.66751961338933,39.85079,45.66751961338933,25.700788116455072,31.517519613389325,25.700788116455072,31.517519613389325
STATION_01,2024-09-23,78.59,test,42.9918,41.94231894131674,42.9918,41.94231894131674,-35.5982015991211,-36.64768105868326,35.5982015991211,36.64768105868326
STATION_01,2024-09-24,44.83999999999999,test,37.943718,43.65896025099321,37.943718,43.65896025099321,-6.8962820434570204,-1.1810397490067785,6.8962820434570204,1.1810397490067785
STATION_01,2024-09-25,39.460000000000015,test,44.75658,46.28096615178472,44.75658,46.28096615178472,5.296580352783188,6.8209661517847024,5.296580352783188,6.8209661517847024
STATION_01,2024-09-26,27.76,test,44.058266,47.10105947291353,44.058266,47.10105947291353,16.298265686035155,19.341059472913532,16.298265686035155,19.341059472913532
STATION_01,2024-09-27,14.900000000000004,test,48.737503,44.82727650134442,48.737503,44.82727650134442,33.83750305175781,29.927276501344416,33.83750305175781,29.927276501344416
STATION_01,2024-09-28,64.45999999999998,test,42.13261,44.872720481767104,42.13261,44.872720481767104,-22.327389678955058,-19.587279518232876,22.327389678955058,19.587279518232876
STATION_01,2024-09-29,49.47,test,49.216717,45.84801538197911,49.216717,45.84801538197911,-0.253283233642577,-3.621984618020889,0.253283233642577,3.621984618020889
STATION_01,2024-09-30,22.200000000000003,test,40.897858,41.13091500202903,40.897858,41.13091500202903,18.697857666015622,18.930915002029025,18.697857666015622,18.930915002029025
STATION_01,2024-10-01,114.1,test,161.51956,138.29977135027644,161.51956,138.29977135027644,47.41956176757813,24.19977135027645,47.41956176757813,24.19977135027645
STATION_01,2024-10-02,133.27999999999997,test,136.91383,136.7246587517331,136.91383,136.7246587517331,3.63383361816409,3.4446587517331295,3.63383361816409,3.4446587517331295
STATION_01,2024-10-03,173.38000000000005,test,124.44521,135.29361261128048,124.44521,135.29361261128048,-48.93478668212896,-38.08638738871957,48.93478668212896,38.08638738871957
STATION_01,2024-10-04,134.80999999999995,test,144.6418,136.32786977580759,144.6418,136.32786977580759,9.831799926757867,1.5178697758076396,9.831799926757867,1.5178697758076396
STATION_01,2024-10-05,109.93999999999998,test,139.27289,138.86548442309555,139.27289,138.86548442309555,29.332888183593766,28.92548442309557,29.332888183593766,28.92548442309557
STATION_01,2024-10-06,135.08999999999997,test,142.67319,145.53981441068325,142.67319,145.53981441068325,7.5831872558594,10.449814410683274,7.5831872558594,10.449814410683274
STATION_01,2024-10-07,134.54999999999998,test,140.79913,142.07931177083128,140.79913,142.07931177083128,6.249133300781267,7.529311770831299,6.249133300781267,7.529311770831299
STATION_01,2024-10-08,86.06000000000007,test,143.18153,141.98950495533273,143.18153,141.98950495533273,57.12153381347649,55.92950495533266,57.12153381347649,55.92950495533266
STATION_01,2024-10-09,138.90999999999994,test,145.2059,143.22063847426642,145.2059,143.22063847426642,6.295902099609435,4.310638474266483,6.295902099609435,4.310638474266483
STATION_01,2024-10-10,135.37999999999994,test,144.29906,134.6575425629609,144.29906,134.6575425629609,8.919057006835999,-0.7224574370390258,8.919057006835999,0.7224574370390258
STATION_01,2024-10-11,153.92000000000013,test,141.89172,136.30603332913512,141.89172,136.30603332913512,-12.02827636718763,-17.61396667086501,12.02827636718763,17.61396667086501
STATION_01,2024-10-12,176.98000000000005,test,142.1659,139.48933773921723,142.1659,139.48933773921723,-34.81410644531255,-37.49066226078281,34.81410644531255,37.49066226078281
STATION_01,2024-10-13,162.53000000000003,test,134.23615,138.86889345802007,134.23615,138.86889345802007,-28.29385498046878,-23.66110654197996,28.29385498046878,23.66110654197996
STATION_01,2024-10-14,134.62000000000003,test,140.4394,143.245199009362,140.4394,143.245199009362,5.8194073486327795,8.625199009361978,5.8194073486327795,8.625199009361978
STATION_01,2024-10-15,117.87000000000002,test,138.76419,144.91161177196742,138.76419,144.91161177196742,20.894190673828106,27.041611771967396,20.894190673828106,27.041611771967396
STATION_01,2024-10-16,191.47000000000003,test,138.39394,144.25465591862155,138.39394,144.25465591862155,-53.076063842773465,-47.215344081378475,53.076063842773465,47.215344081378475
STATION_01,2024-10-17,141.18000000000004,test,138.0136,135.1965359107975,138.0136,135.1965359107975,-3.1664044189453477,-5.983464089202528,3.1664044189453477,5.983464089202528
STATION_01,2024-10-18,140.27999999999994,test,142.15265,140.49795426067215,142.15265,140.49795426067215,1.8726489257813057,0.21795426067220092,1.8726489257813057,0.21795426067220092
STATION_01,2024-10-19,139.51999999999998,test,132.71599,136.51996071748798,132.71599,136.51996071748798,-6.804011840820294,-3.000039282512006,6.804011840820294,3.000039282512006
STATION_01,2024-10-20,143.96000000000004,test,141.40796,141.60064932319088,141.40796,141.60064932319088,-2.5520410156250364,-2.359350676809157,2.5520410156250364,2.359350676809157
STATION_01,2024-10-21,137.10999999999996,test,140.63263,143.76121809493117,140.63263,143.76121809493117,3.522629394531293,6.65121809493121,3.522629394531293,6.65121809493121
STATION_01,2024-10-22,128.52999999999997,test,138.94019,143.087258504501,138.94019,143.087258504501,10.410185546875027,14.557258504501021,10.410185546875027,14.557258504501021
STATION_01,2024-10-23,129.06000000000006,test,139.23804,143.0335822185736,139.23804,143.0335822185736,10.17803710937494,13.97358221857354,10.17803710937494,13.97358221857354
STATION_01,2024-10-24,139.34,test,128.91507,144.27298094666122,128.91507,144.27298094666122,-10.424930419921878,4.932980946661218,10.424930419921878,4.932980946661218
STATION_01,2024-10-25,129.12999999999997,test,129.1338,141.42120810126238,129.1338,141.42120810126238,0.003804321289095469,12.291208101262413,0.003804321289095469,12.291208101262413
STATION_01,2024-10-26,125.74000000000004,test,126.816414,143.38073729967,126.816414,143.38073729967,1.0764138793944937,17.64073729966995,1.0764138793944937,17.64073729966995
STATION_01,2024-10-27,142.12999999999997,test,132.05428,146.46728261420532,132.05428,146.46728261420532,-10.075724487304655,4.33728261420535,10.075724487304655,4.33728261420535
STATION_01,2024-10-28,134.90000000000006,test,124.88408,140.79228068360914,124.88408,140.79228068360914,-10.015921020507875,5.892280683609073,10.015921020507875,5.892280683609073
STATION_01,2024-10-29,170.08000000000004,test,123.615204,144.5400180087201,123.615204,144.5400180087201,-46.464796142578166,-25.539981991279944,46.464796142578166,25.539981991279944
STATION_01,2024-10-30,86.97999999999998,test,138.0596,141.17897565366832,138.0596,141.17897565366832,51.07960083007815,54.19897565366834,51.07960083007815,54.19897565366834
STATION_01,2024-10-31,161.83000000000007,test,141.40048,144.0204722790814,141.40048,144.0204722790814,-20.429517822265694,-17.80952772091868,20.429517822265694,17.80952772091868
STATION_01,2024-11-01,254.9200000000001,test,221.5931,245.00937523460053,221.5931,245.00937523460053,-33.32690612792979,-9.910624765399575,33.32690612792979,9.910624765399575
STATION_01,2024-11-02,188.52999999999994,test,227.95677,240.06336760635403,227.95677,240.06336760635403,39.42677185058599,51.53336760635409,39.42677185058599,51.53336760635409
STATION_01,2024-11-03,223.1500000000001,test,233.58366,251.33508672449452,233.58366,251.33508672449452,10.433663940429597,28.185086724494425,10.433663940429597,28.185086724494425
STATION_01,2024-11-04,222.5699999999999,test,231.08972,239.98082812261913,231.08972,239.98082812261913,8.519721679687592,17.410828122619222,8.519721679687592,17.410828122619222
STATION_01,2024-11-05,201.84999999999994,test,233.4099,234.64775000118647,233.4099,234.64775000118647,31.559896850586,32.79775000118653,31.559896850586,32.79775000118653
STATION_01,2024-11-06,214.4399999999999,test,216.6031,238.74134139563375,216.6031,238.74134139563375,2.1631036376954,24.30134139563384,2.1631036376954,24.30134139563384
STATION_01,2024-11-07,207.78999999999994,test,236.7045,233.06364728561303,236.7045,233.06364728561303,28.91449829101569,25.273647285613094,28.91449829101569,25.273647285613094
STATION_01,2024-11-08,265.0500000000001,test,236.47498,233.35558777419965,236.47498,233.35558777419965,-28.575024414062625,-31.694412225800477,28.575024414062625,31.694412225800477
STATION_01,2024-11-09,248.70999999999992,test,231.8809,238.06407533859024,231.8809,238.06407533859024,-16.829094848632735,-10.64592466140968,16.829094848632735,10.64592466140968
STATION_01,2024-11-10,255.43000000000006,test,231.01967,243.5387747102199,231.01967,243.5387747102199,-24.4103314208985,-11.891225289780152,24.4103314208985,11.891225289780152
STATION_01,2024-11-11,244.43000000000012,test,229.80719,235.1493013024222,229.80719,235.1493013024222,-14.62281005859387,-9.280698697577918,14.62281005859387,9.280698697577918
STATION_01,2024-11-12,207.42,test,231.1444,233.096783148444,231.1444,233.096783148444,23.72439392089845,25.676783148444002,23.72439392089845,25.676783148444002
STATION_01,2024-11-13,219.50999999999996,test,232.92586,233.70845672667215,232.92586,233.70845672667215,13.41585754394535,14.198456726672191,13.41585754394535,14.198456726672191
STATION_01,2024-11-14,239.78999999999994,test,232.29948,231.22768718837204,232.29948,231.22768718837204,-7.490515747070248,-8.56231281162789,7.490515747070248,8.56231281162789
STATION_01,2024-11-15,205.55999999999997,test,233.28766,231.03665510392722,233.28766,231.03665510392722,27.727658691406276,25.476655103927243,27.727658691406276,25.476655103927243
STATION_01,2024-11-16,244.2599999999999,test,232.64394,237.87088959431148,232.64394,237.87088959431148,-11.616063842773343,-6.389110405688427,11.616063842773343,6.389110405688427
STATION_01,2024-11-17,225.19000000000005,test,230.41805,238.7304867391295,230.41805,238.7304867391295,5.228045043945258,13.540486739129449,5.228045043945258,13.540486739129449
STATION_01,2024-11-18,222.50000000000006,test,233.61812,238.15253012985113,233.61812,238.15253012985113,11.118118286132756,15.652530129851073,11.118118286132756,15.652530129851073
STATION_01,2024-11-19,244.21999999999994,test,233.0871,236.61638625026475,233.0871,236.61638625026475,-11.132902832031192,-7.603613749735189,11.132902832031192,7.603613749735189
STATION_01,2024-11-20,238.89000000000016,test,233.17004,233.08803206449244,233.17004,233.08803206449244,-5.719956054687657,-5.801967935507719,5.719956054687657,5.801967935507719
STATION_01,2024-11-21,222.77999999999992,test,232.2631,231.58148931454292,232.2631,231.58148931454292,9.483107299804772,8.801489314543005,9.483107299804772,8.801489314543005
STATION_01,2024-11-22,253.1899999999999,test,233.50102,236.04655402881616,233.50102,236.04655402881616,-19.688977661132725,-17.143445971183752,19.688977661132725,17.143445971183752
STATION_01,2024-11-23,208.37999999999997,test,235.71942,237.45619976833441,235.71942,237.45619976833441,27.339421386718783,29.076199768334448,27.339421386718783,29.076199768334448
STATION_01,2024-11-24,242.32,test,233.88062,245.88658614502296,233.88062,245.88658614502296,-8.439384765624993,3.566586145022967,8.439384765624993,3.566586145022967
